Video_Name	Difficulty_Score    Execution_Score Total_Score	Penalty	Video_length
Ball_022	9.10	7.60	16.70	0.00	91
Ball_027	5.60	6.10	11.70	0.00	90
Ball_030	10.40	7.30	17.70	0.00	93
Ball_038	8.60	7.65	16.25	0.00	90
Ball_039	9.50	7.20	16.70	0.00	93
Ball_042	6.80	4.80	11.55	0.05	93
Ball_048	8.30	6.45	14.75	0.00	91
Ball_058	8.40	7.30	15.70	0.00	91
Ball_060	7.50	6.95	14.45	0.00	92
Ball_063	7.30	6.65	13.95	0.00	91
Ball_067	7.50	6.15	13.65	0.00	94
Ball_074	9.40	7.00	16.40	0.00	91
Ball_078	8.70	6.75	15.45	0.00	93
Ball_084	5.90	2.55	8.40	0.05	93
Ball_088	6.70	6.00	12.70	0.00	89
Ball_089	8.70	6.50	15.20	0.00	91
Ball_090	7.00	5.30	12.00	0.30	90
Ball_092	4.70	5.50	10.20	0.00	92
Ball_093	8.90	6.75	15.35	0.30	93
Ball_099	8.80	6.92	15.72	0.00	91
Ball_106	7.60	6.80	14.40	0.00	92
Ball_111	8.50	7.47	15.97	0.00	94
Ball_115	4.70	2.90	7.30	0.30	89
Ball_116	7.80	6.67	14.47	0.00	91
Ball_117	8.80	7.50	16.30	0.00	92
Ball_120	10.50	7.65	18.15	0.00	90
Ball_122	6.80	5.75	12.55	0.00	93
Ball_133	4.10	4.40	8.50	0.00	91
Ball_146	10.90	6.75	17.65	0.00	92
Ball_150	8.00	5.50	13.45	0.05	93
Ball_151	5.20	4.90	10.10	0.00	88
Ball_155	9.80	5.90	15.70	0.00	93
Ball_163	11.80	7.90	19.70	0.00	92
Ball_174	6.80	5.60	12.40	0.00	92
Ball_177	7.30	5.10	12.40	0.00	94
Ball_181	8.20	5.70	13.85	0.05	95
Ball_184	14.10	9.15	23.20	0.05	95
Ball_188	7.30	5.05	12.35	0.00	91
Ball_189	10.50	6.75	17.25	0.00	92
Ball_195	10.70	7.30	18.00	0.00	92
Ball_196	12.00	7.50	19.50	0.00	93
Ball_201	10.10	6.40	16.45	0.05	94
Ball_207	2.50	1.35	3.85	0.00	91
Ball_212	9.20	6.85	15.95	0.10	94
Ball_226	6.40	2.20	8.30	0.30	95
Ball_232	6.30	4.95	11.25	0.00	91
Ball_241	10.00	6.95	16.95	0.00	89
Ball_242	9.40	6.80	16.20	0.00	89
Ball_244	8.80	7.45	16.25	0.00	95
Ball_250	6.30	6.30	12.45	0.15	96
Clubs_006	8.20	6.10	14.30	0.00	91
Clubs_008	9.90	8.50	18.40	0.00	92
Clubs_016	9.50	7.20	16.10	0.60	93
Clubs_020	10.00	8.35	18.35	0.00	92
Clubs_025	7.70	5.95	13.65	0.00	91
Clubs_027	5.00	5.85	10.85	0.00	92
Clubs_042	9.30	7.88	17.18	0.00	95
Clubs_046	6.40	5.83	12.22	0.00	91
Clubs_056	4.10	3.90	8.00	0.00	93
Clubs_057	8.70	6.70	15.40	0.00	92
Clubs_064	6.00	5.00	11.00	0.00	92
Clubs_067	8.60	7.00	15.55	0.05	94
Clubs_068	7.60	6.30	13.90	0.00	92
Clubs_072	9.00	7.60	16.60	0.00	92
Clubs_073	8.10	6.60	14.70	0.00	93
Clubs_078	7.30	6.65	13.95	0.00	93
Clubs_084	8.10	6.80	14.90	0.00	92
Clubs_095	7.00	5.20	12.20	0.00	94
Clubs_104	6.50	6.60	13.10	0.00	92
Clubs_111	11.40	6.45	17.85	0.00	93
Clubs_113	11.30	6.70	18.00	0.00	92
Clubs_115	6.70	4.50	11.20	0.00	91
Clubs_121	8.10	5.35	13.45	0.00	93
Clubs_128	13.50	8.60	22.10	0.00	96
Clubs_143	8.80	5.45	14.25	0.00	91
Clubs_145	13.00	7.30	20.30	0.00	93
Clubs_149	9.60	6.05	15.65	0.00	93
Clubs_155	9.20	6.55	15.70	0.05	95
Clubs_157	11.40	6.50	17.90	0.00	91
Clubs_159	12.10	7.20	19.30	0.00	92
Clubs_160	12.00	7.75	19.75	0.00	91
Clubs_167	12.30	7.17	19.48	0.00	92
Clubs_179	9.90	5.75	15.65	0.00	90
Clubs_183	7.90	4.15	12.05	0.00	90
Clubs_187	12.20	7.10	19.30	0.00	93
Clubs_193	12.10	8.15	20.25	0.00	90
Clubs_196	9.10	6.40	15.50	0.00	92
Clubs_198	12.00	7.60	19.60	0.00	92
Clubs_203	10.50	6.40	16.90	0.00	92
Clubs_210	9.50	6.65	16.15	0.00	90
Clubs_214	10.70	6.00	16.70	0.00	93
Clubs_216	8.60	5.45	14.05	0.00	93
Clubs_219	5.00	3.35	8.35	0.00	90
Clubs_220	11.70	6.80	18.50	0.00	93
Clubs_225	8.70	4.65	13.35	0.00	93
Clubs_232	12.00	8.30	20.30	0.00	91
Clubs_243	8.20	5.60	13.80	0.00	92
Clubs_245	8.30	5.55	13.85	0.00	90
Clubs_246	7.00	4.40	11.40	0.00	91
Clubs_249	13.70	9.00	22.60	0.10	95
Hoop_020	8.20	6.25	14.45	0.00	90
Hoop_028	6.40	5.95	12.35	0.00	92
Hoop_039	8.30	6.95	15.25	0.00	92
Hoop_040	5.50	4.05	9.55	0.00	91
Hoop_041	7.00	5.50	12.50	0.00	93
Hoop_047	6.70	5.75	12.45	0.00	91
Hoop_053	8.10	6.75	14.85	0.00	92
Hoop_055	9.00	7.22	16.18	0.05	96
Hoop_069	8.70	7.20	15.90	0.00	95
Hoop_070	7.20	6.85	14.05	0.00	92
Hoop_075	5.30	4.85	9.55	0.60	90
Hoop_079	8.20	6.70	14.90	0.00	95
Hoop_083	8.50	6.65	15.15	0.00	90
Hoop_085	5.80	5.75	11.55	0.00	93
Hoop_088	5.30	6.30	11.60	0.00	90
Hoop_092	7.80	6.47	14.27	0.00	93
Hoop_094	6.40	5.50	11.90	0.00	91
Hoop_099	8.90	6.20	15.10	0.00	93
Hoop_101	4.60	4.65	9.25	0.00	92
Hoop_108	7.20	6.55	13.75	0.00	92
Hoop_113	8.60	7.75	16.35	0.00	92
Hoop_114	6.40	4.90	10.70	0.60	92
Hoop_115	6.30	6.30	12.60	0.00	94
Hoop_117	8.00	7.50	15.50	0.00	92
Hoop_126	7.70	6.60	14.30	0.00	92
Hoop_129	7.00	4.60	11.60	0.00	91
Hoop_135	8.60	6.10	14.70	0.00	91
Hoop_138	7.60	7.25	14.85	0.00	90
Hoop_140	7.00	5.65	12.65	0.00	91
Hoop_145	10.60	8.25	18.85	0.00	93
Hoop_146	4.60	4.55	9.15	0.00	92
Hoop_151	8.90	5.30	13.90	0.30	88
Hoop_152	10.50	6.35	16.85	0.00	91
Hoop_166	11.50	7.75	19.25	0.00	93
Hoop_168	13.30	8.70	22.00	0.00	91
Hoop_181	10.00	6.20	15.90	0.30	92
Hoop_184	14.80	8.75	23.55	0.00	93
Hoop_186	9.70	6.30	16.00	0.00	93
Hoop_194	5.60	1.95	7.25	0.30	90
Hoop_198	9.90	7.00	16.90	0.00	94
Hoop_200	9.00	6.30	15.30	0.00	92
Hoop_204	5.90	4.60	10.50	0.00	92
Hoop_205	13.20	8.40	21.60	0.00	91
Hoop_207	14.50	8.90	23.40	0.00	92
Hoop_218	8.10	5.35	13.45	0.00	92
Hoop_226	8.10	5.20	13.30	0.00	92
Hoop_228	5.40	4.35	8.95	0.80	91
Hoop_231	6.70	4.75	11.45	0.00	90
Hoop_240	10.30	6.75	17.05	0.00	92
Hoop_250	6.90	4.50	11.40	0.00	91
Ribbon_003	10.60	9.30	19.90	0.00	91
Ribbon_006	3.90	3.45	7.35	0.00	92
Ribbon_010	5.00	5.85	10.80	0.05	93
Ribbon_011	7.30	7.15	14.45	0.00	91
Ribbon_014	6.80	6.45	13.25	0.00	88
Ribbon_034	4.60	4.35	8.95	0.00	93
Ribbon_042	5.60	5.60	10.90	0.30	91
Ribbon_046	6.80	5.05	11.80	0.05	95
Ribbon_049	6.90	5.60	12.50	0.00	93
Ribbon_058	6.60	6.17	12.77	0.00	96
Ribbon_062	6.70	5.70	12.40	0.00	93
Ribbon_072	8.40	7.45	15.85	0.00	94
Ribbon_082	6.20	5.75	11.95	0.00	90
Ribbon_095	8.00	7.35	15.35	0.00	91
Ribbon_098	5.40	3.60	9.00	0.00	91
Ribbon_099	6.90	6.50	13.40	0.00	91
Ribbon_108	7.50	6.80	14.30	0.00	92
Ribbon_109	9.80	8.15	17.95	0.00	92
Ribbon_121	10.70	8.20	18.90	0.00	92
Ribbon_122	9.00	7.80	16.80	0.00	92
Ribbon_124	8.70	7.10	15.80	0.00	93
Ribbon_129	9.30	7.05	16.35	0.00	93
Ribbon_130	6.80	3.35	9.55	0.60	94
Ribbon_132	6.20	5.05	11.25	0.00	91
Ribbon_135	5.90	5.10	11.00	0.00	94
Ribbon_138	4.90	4.62	9.53	0.00	90
Ribbon_161	8.60	5.30	13.90	0.00	92
Ribbon_165	4.60	4.25	8.85	0.00	92
Ribbon_167	5.10	4.05	9.15	0.00	92
Ribbon_172	10.90	8.35	19.25	0.00	96
Ribbon_173	10.90	8.05	18.80	0.15	95
Ribbon_177	6.10	4.35	10.15	0.30	91
Ribbon_182	12.10	8.40	20.50	0.00	93
Ribbon_185	6.60	2.55	8.85	0.30	91
Ribbon_186	6.90	4.65	11.55	0.00	92
Ribbon_188	7.80	5.35	13.10	0.05	94
Ribbon_192	4.10	1.55	5.35	0.30	93
Ribbon_194	5.80	4.05	9.85	0.00	90
Ribbon_200	12.50	9.20	21.70	0.00	95
Ribbon_208	11.50	8.60	20.10	0.00	92
Ribbon_213	8.20	6.20	14.40	0.00	90
Ribbon_216	10.40	6.85	17.25	0.00	92
Ribbon_217	11.60	8.45	20.05	0.00	92
Ribbon_222	9.80	6.30	16.10	0.00	92
Ribbon_224	7.80	6.85	14.65	0.00	90
Ribbon_228	9.70	7.00	16.70	0.00	92
Ribbon_236	9.50	6.05	15.55	0.00	93
Ribbon_245	6.10	4.20	10.00	0.30	92
